concept_id	concept_name	domain_id	vocabulary_id	concept_class_id	standard_concept	concept_code	valid_start_date	valid_end_date	invalid_reason
710257	hundred	Unit	UCUM	Unit	S	10*2	06-MAY-2022	31-DEC-2099	
9456	barn	Unit	UCUM	Unit	S	b	01-JAN-1970	31-DEC-2099	
710211	milli-international unit per kilogram	Unit	UCUM	Unit	S	10*-3.[iU]/kg	06-MAY-2022	31-DEC-2099	
9221	percent carboxyhemoglobin	Unit	UCUM	Unit	S	%{carboxyhemoglobin}	01-JAN-1970	31-DEC-2099	
44777653	micromole per hour and milliliter	Unit	UCUM	Unit	S	umol/h/mL	01-JAN-1970	31-DEC-2099	
8596	calculated	Unit	UCUM	Unit	S	{calc}	01-JAN-1970	31-DEC-2099	
45891008	kilobecquerel	Unit	UCUM	Unit	S	kBq	01-JAN-1970	31-DEC-2099	
8617	square meter	Unit	UCUM	Unit	S	m2	01-JAN-1970	31-DEC-2099	
9442	million per liter	Unit	UCUM	Unit	S	10*6/L	01-JAN-1970	31-DEC-2099	
8589	O.D. ratio	Unit	UCUM	Unit	S	[OD'ratio]	01-JAN-1970	31-DEC-2099	
9441	million per specimen	Unit	UCUM	Unit	S	10*6/{spec}	01-JAN-1970	31-DEC-2099	
8553	percent of sperm with positive binding	Unit	UCUM	Unit	S	%{sperm'binding}	01-JAN-1970	31-DEC-2099	
33138	relative units per milliliter	Unit	UCUM	Unit	S	{RU}/mL	01-JAN-1970	31-DEC-2099	
9637	radiation absorbed dose	Unit	UCUM	Unit	S	RAD	01-JAN-1970	31-DEC-2099	
9310	fathom (US)	Unit	UCUM	Unit	S	[fth_us]	01-JAN-1970	31-DEC-2099	
44777603	liter per hour	Unit	UCUM	Unit	S	L/h	01-JAN-1970	31-DEC-2099	
9619	osmole	Unit	UCUM	Unit	S	osm	01-JAN-1970	31-DEC-2099	
45891005	week supply	Unit	UCUM	Unit	S	wk{supply}	01-JAN-1970	31-DEC-2099	
36559333	B lymphoblastic leukemia/lymphoma with hypodiploidy (Hypodiploid ALL) of cervical esophagus	Condition	ICDO3	ICDO Condition	S	9816/3-C15.0	18-SEP-2015	31-DEC-2099	
4082830	Injection of exposed bulbar conjunctiva	Condition	SNOMED	Clinical Finding	S	278021008	31-JAN-2002	31-DEC-2099	
45757644	Chronic coccidioidomycotic pneumonia	Condition	SNOMED	Disorder	S	28791000119105	31-JUL-2014	31-DEC-2099	
4218900	Herpesvirus saimiri infection	Condition	SNOMED	Disorder	S	82128000	31-JAN-2002	31-DEC-2099	
36556910	Myeloid sarcoma of overlapping lesion of accessory sinuses	Condition	ICDO3	ICDO Condition	S	9930/3-C31.8	18-SEP-2015	31-DEC-2099	
604729	Agenesis of calcaneus	Condition	SNOMED	Disorder	S	1003571002	31-JAN-2021	31-DEC-2099	
46272924	Normal morphology of thoracoabdominal organ	Condition	SNOMED	Clinical Finding	S	711376006	31-JUL-2015	31-DEC-2099	
4301661	Follicular mucinosis type mycosis fungoides	Condition	SNOMED	Disorder	S	404109006	31-JUL-2003	31-DEC-2099	
42512602	Myofibroblastic sarcoma of maxillary sinus	Condition	ICDO3	ICDO Condition	S	8825/3-C31.0	18-SEP-2015	31-DEC-2099	
4242680	Carcinoma in situ of broad ligament	Condition	SNOMED	Disorder	S	92551005	31-JAN-2002	31-DEC-2099	
36536021	Precursor cell lymphoblastic lymphoma, NOS, of conjunctiva	Condition	ICDO3	ICDO Condition	S	9727/3-C69.0	18-SEP-2015	31-DEC-2099	
36519232	Spindle cell carcinoma, NOS, of hepatic flexure of colon	Condition	ICDO3	ICDO Condition	S	8032/3-C18.3	18-SEP-2015	31-DEC-2099	
36527983	B lymphoblastic leukemia/lymphoma with t(9;22)(q34;q11.2); BCR-ABL1 of urethra	Condition	ICDO3	ICDO Condition	S	9812/3-C68.0	18-SEP-2015	31-DEC-2099	
4058951	Anterior lumbar cord injury without bony injury	Condition	SNOMED	Disorder	S	212186005	31-JAN-2002	31-DEC-2099	
36537060	Anaplastic large cell lymphoma, T-cell and Null-cell type of ureter	Condition	ICDO3	ICDO Condition	S	9714/3-C66.9	18-SEP-2015	31-DEC-2099	
36559606	Spindle cell rhabdomyosarcoma of overlapping lesion of eye and adnexa	Condition	ICDO3	ICDO Condition	S	8912/3-C69.8	18-SEP-2015	31-DEC-2099	
35622248	Velofacioskeletal syndrome	Condition	SNOMED	Disorder	S	763616002	31-JUL-2018	31-DEC-2099	
36519412	Medullary carcinoma, NOS, of ill-defined sites within respiratory system	Condition	ICDO3	ICDO Condition	S	8510/3-C39.9	18-SEP-2015	31-DEC-2099	
4201561	Central corneal epithelial staining pattern	Condition	SNOMED	Clinical Finding	S	301928002	31-JAN-2002	31-DEC-2099	
36526084	Small cell sarcoma of overlapping lesion of connective, subcutaneous and other soft tissues	Condition	ICDO3	ICDO Condition	S	8803/3-C49.8	18-SEP-2015	31-DEC-2099	
4095872	Abrasion of intraoral surface of lip	Condition	SNOMED	Disorder	S	262632000	31-JAN-2002	31-DEC-2099	
36551515	Systemic EBV positive T-cell lymphoproliferative disease of childhood of cardia, NOS	Condition	ICDO3	ICDO Condition	S	9724/3-C16.0	18-SEP-2015	31-DEC-2099	
4081075	Immune complex urticaria	Condition	SNOMED	Disorder	S	238697009	31-JAN-2002	31-DEC-2099	
4336844	Hyperplasia of islet alpha cells with glucagon excess	Condition	SNOMED	Disorder	S	87181002	31-JAN-2002	31-DEC-2099	
45768790	Xerostomia due to autoimmune disease	Condition	SNOMED	Disorder	S	707297005	31-JAN-2015	31-DEC-2099	
4001157	Bednar's aphthae	Condition	SNOMED	Disorder	S	109778006	31-JAN-2002	31-DEC-2099	
36554139	Tubular adenocarcinoma of prostate gland	Condition	ICDO3	ICDO Condition	S	8211/3-C61.9	18-SEP-2015	31-DEC-2099	
44784273	Melena of newborn due to swallowed maternal blood	Condition	SNOMED	Disorder	S	698318003	31-JAN-2014	31-DEC-2099	
43021475	Anomalous course of coronary artery anterior to aorta	Condition	SNOMED	Disorder	S	461111008	31-JAN-2013	31-DEC-2099	
4051479	Cyst of nasal cavity	Condition	SNOMED	Disorder	S	232362005	31-JAN-2002	31-DEC-2099	
36517289	Squamous cell carcinoma in situ with questionable stromal invasion of middle ear	Condition	ICDO3	ICDO Condition	S	8076/2-C30.1	18-SEP-2015	31-DEC-2099	
1076329	Neurological complication following vaccination	Condition	SNOMED	Disorder	S	1340037004	01-JUL-2024	31-DEC-2099	
4115064	Loose body in foot joint	Condition	SNOMED	Disorder	S	202163005	31-JAN-2002	31-DEC-2099	
45768795	Post exercise systolic blood pressure response abnormal	Condition	SNOMED	Clinical Finding	S	707303003	31-JAN-2015	31-DEC-2099	
4003014	Acquired anomaly of tongue	Condition	SNOMED	Disorder	S	109806002	31-JAN-2002	31-DEC-2099	
4127043	Finding of tone of vagina	Condition	SNOMED	Clinical Finding	S	289590008	31-JAN-2002	31-DEC-2099	
36717494	Acute hemorrhagic ulcer of rectum	Condition	SNOMED	Disorder	S	721690003	31-JAN-2017	31-DEC-2099	
37209084	Open fracture of medial cuneiform bone of right foot	Condition	SNOMED	Disorder	S	10815741000119105	01-MAR-2019	31-DEC-2099	
37118017	Myokymia of eyelid	Condition	SNOMED	Clinical Finding	S	726408005	31-JUL-2017	31-DEC-2099	
37170989	Normal vaginal microbiota	Condition	SNOMED	Clinical Finding	S	31011000087102	30-SEP-2021	31-DEC-2099	
44501565	Squamous cell carcinoma, keratinizing, NOS, of head, face or neck, NOS	Condition	ICDO3	ICDO Condition	S	8071/3-C76.0	18-SEP-2015	31-DEC-2099	
40433888	Developmental absence of tooth	Condition	SNOMED	Disorder	S	234951001	30-SEP-2021	31-DEC-2099	
36553327	Lipoblastomatosis of connective, Subcutaneous and other soft tissues of upper limb and shoulder	Condition	ICDO3	ICDO Condition	S	8881/0-C49.1	18-SEP-2015	31-DEC-2099	
37310173	Open wound of left index finger due to animal bite	Condition	SNOMED	Disorder	S	10947771000119106	31-JAN-2020	31-DEC-2099	
45766919	Open fracture of distal phalanx of great toe	Condition	SNOMED	Disorder	S	704186006	31-JAN-2015	31-DEC-2099	
4057029	Open injury common peroneal nerve	Condition	SNOMED	Disorder	S	212321008	31-JAN-2002	31-DEC-2099	
619070	Iris roseola caused by Treponema pallidum	Condition	SNOMED	Disorder	S	890115009	31-JAN-2021	31-DEC-2099	
36525175	Squamous cell carcinoma, spindle cell of overlapping lesion of penis	Condition	ICDO3	ICDO Condition	S	8074/3-C60.8	18-SEP-2015	31-DEC-2099	
36550468	Squamous cell carcinoma in situ, NOS, of gum, NOS	Condition	ICDO3	ICDO Condition	S	8070/2-C03.9	18-SEP-2015	31-DEC-2099	
37159812	Carbuncle of right thumb	Condition	SNOMED	Disorder	S	10626431000119102	31-JUL-2022	31-DEC-2099	
42571983	SET,INFUSION MINIMED #MMT-166	Device	VANDF	Device	S	4015363	01-JAN-1970	31-DEC-2099	
21365006	Haddenham Veni class 2 (23-32mmHg) tights closed toe lymphoedema garment regular size VIII Black (Haddenham Healthcare Ltd) 1 device	Device	dm+d	AMPP	S	14877711000001100	01-JAN-1970	31-DEC-2099	
36803644	Venoflex Micro class 2 (23-32mmHg) thigh length open toe with dotted silicone band lymphoedema garment normal size 2	Device	dm+d	AMP	S	36270111000001101	01-JAN-1970	31-DEC-2099	
36950701	Emperor ileostomy bag with filter, standard	Device	dm+d	AMP	S	41529311000001100	01-JAN-1970	31-DEC-2099	
40682891	Option hydrocolloid low profile soft convex colostomy bag with filter, plus LPSC47-0430K 47mm plateau, 30mm stoma Opaque (Oakmed Ltd) 20 device	Device	dm+d	AMPP	S	35236111000001103	01-JAN-1970	31-DEC-2099	
21355700	Haddenham Star Cotton class 1 (18-21mmHg) below knee closed toe lymphoedema garment long size V Beige (Haddenham Healthcare Ltd) 2 device	Device	dm+d	AMPP	S	20625511000001106	01-JAN-1970	31-DEC-2099	
21349277	VenoTrain Soft class 2 (23-32mmHg) below knee open toe lymphoedema garment normal long small	Device	dm+d	AMP	S	11900211000001100	01-JAN-1970	31-DEC-2099	
45007781	octinoxate and titanium dioxide 31mg/mL / 50mg/mL TOPICAL EMULSION [perfection lumiere velvet smooth-effect makeup broad spectrum spf 15 sunscreen, 10 beige]	Device	NDC	Device	S	687452027	03-MAR-2014	31-DEC-2099	
21404410	Urostomy bag with regular adhesive 7474 30.5cm bag, 51mm stoma Transparent (Hollister Ltd) 20 device	Device	dm+d	AMPP	S	6335611000001108	01-JAN-1970	31-DEC-2099	
21470799	Moderma Flex urostomy bag	Device	dm+d	AMP	S	6377611000001104	01-JAN-1970	31-DEC-2099	
21404062	Acti-Fast 2-way stretch stockinette 10.75cm (L&R Medical UK Ltd) 5 m	Device	dm+d	AMPP	S	1667811000001101	01-JAN-1970	31-DEC-2099	
21384617	Elastane made to measure ostomy girdle with suspenders Fit 15c (E Sallis Ltd) 1 device	Device	dm+d	AMPP	S	9731711000001105	01-JAN-1970	31-DEC-2099	
40218384	TC99Malbumin aggr,per 1.0mCi (Deprecated)	Device	HCPCS	HCPCS	S	C1094	01-AUG-2000	31-DEC-2002	
21432106	HumaPen Savvio hypodermic insulin injection pen reusable for 3ml cartridge 1 unit dial up / range 1-60 units	Device	dm+d	AMP	S	22233711000001107	01-JAN-1970	31-DEC-2099	
36925773	GB5S drainable night drainage bag	Device	dm+d	AMP	S	40571811000001100	01-JAN-1970	31-DEC-2099	
21346118	Sigvaris Style Semitransparent class 2 (23-32mmHg) tights closed toe lymphoedema garment long XX small Black (Sigvaris Britain Ltd) 1 device	Device	dm+d	AMPP	S	24841611000001103	01-JAN-1970	31-DEC-2099	
21442317	KerraMaxCare dressing 20cm x 22cm rectangular	Device	dm+d	AMP	S	21681711000001100	01-JAN-1970	31-DEC-2099	
36806595	Venoflex Micro class 1 (18-21mmHg) thigh length open toe with dotted silicone band lymphoedema garment plus normal size 3 Caramel (Thuasne UK Ltd) 2 device	Device	dm+d	AMPP	S	36160711000001108	01-JAN-1970	31-DEC-2099	
45764556	Neonatal intensive-care ventilator	Device	SNOMED	Physical Object	S	701265003	31-JUL-2014	31-DEC-2099	
45764099	Peroxy acid device sterilant, inorganic	Device	SNOMED	Physical Object	S	700688003	31-JUL-2014	31-DEC-2099	
21454981	Hydrocolloid dressing semi-permeable sterile with adhesive border 10cm diameter circular 10 dressing	Device	dm+d	VMPP	S	7731111000001102	01-JAN-1970	31-DEC-2099	
21444573	Elasticated nylon / elastane stockinette leggings 2-7 years 1 device	Device	dm+d	VMPP	S	24479311000001104	01-JAN-1970	31-DEC-2099	
21448750	Haddenham Veni class 2 (23-32mmHg) tights closed toe lymphoedema garment extra wide short size II White (Haddenham Healthcare Ltd) 1 device	Device	dm+d	AMPP	S	27269411000001106	01-JAN-1970	31-DEC-2099	
43372880	Carbzero Oral Liquid, 18 X 250 Ml Cartons	Device	AMT	Trade Product Pack	S	163561000036106	01-NOV-2016	31-DEC-2099	
4236906	Support	Device	SNOMED	Physical Object	S	9096001	31-JAN-2002	31-DEC-2099	
43372548	Ga Express 15 Oral Liquid: Powder For, 30 X 25 G Sachets	Device	AMT	Containered Pack	S	927688011000036106	01-NOV-2016	31-DEC-2099	
21341070	Haddenham Doktus class 2 (23-32mmHg) armsleeve with grip top lymphoedema garment regular medium	Device	dm+d	AMP	S	25951011000001107	01-JAN-1970	31-DEC-2099	
36050470	Juzo Adventure class 1 (18-21mmHg) below knee closed toe with silicone top band lymphoedema garment short size I	Device	dm+d	AMP	S	36678311000001104	01-JAN-1970	31-DEC-2099	
21459892	Juzo Inspiration class 2 (23-32mmHg) thigh length closed toe with silicone top band lymphoedema garment wide extra short size V Black pepper (Juzo UK Ltd) 2 device	Device	dm+d	AMPP	S	31644411000001104	01-JAN-1970	31-DEC-2099	
21480581	Soft polymer wound contact dressing with polyurethane foam film backing sterile and adhesive border 5cm x 5cm	Device	dm+d	VMP	S	13117211000001108	01-JAN-1970	31-DEC-2099	
21478899	Haddenham Venex class 2 (23-32mmHg) armsleeve with mitten lymphoedema garment long medium Smoke (Haddenham Healthcare Ltd) 1 device	Device	dm+d	AMPP	S	25777711000001107	01-JAN-1970	31-DEC-2099	
36806019	Venoflex Micro class 2 (23-32mmHg) thigh length closed toe with dotted silicone band lymphoedema garment plus long size 6 Caramel (Thuasne UK Ltd) 2 device	Device	dm+d	AMPP	S	36333211000001109	01-JAN-1970	31-DEC-2099	
40218248	Urethramax high pressure urethral balloon dilatation catheter/kit (Deprecated)	Device	HCPCS	HCPCS	S	C8542	01-JAN-2000	31-MAR-2001	
40670545	Gloria Med Soft class 1 (18-21mmHg) below knee open toe lymphoedema garment short extra large Black (Gardamed Ltd) 2 device	Device	dm+d	AMPP	S	33794011000001103	01-JAN-1970	31-DEC-2099	
21467159	Altiven class 1 (18-21mmHg) thigh length open toe lymphoedema garment extra wide short size III Soft beige (Altimed Ltd) 2 device	Device	dm+d	AMPP	S	16792511000001108	01-JAN-1970	31-DEC-2099	
21467052	Sigvaris Style Semitransparent class 2 (23-32mmHg) tights open toe lymphoedema garment normal medium plus Black (Sigvaris Britain Ltd) 1 device	Device	dm+d	AMPP	S	16022311000001106	01-JAN-1970	31-DEC-2099	
21390127	Haddenham Veni class 2 (23-32mmHg) tights open toe lymphoedema garment long size III	Device	dm+d	AMP	S	14842311000001100	01-JAN-1970	31-DEC-2099	
36118909	Quadramet [Sm-153] 3.2GBq/2.5ml solution for injection vials (Curium Pharma UK Ltd) 1 vial	Device	dm+d	AMPP	S	39465211000001103	01-JAN-1970	31-DEC-2099	
21371937	Haddenham Veni class 1 (18-21mmHg) thigh length closed toe with grip top lymphoedema garment long size V	Device	dm+d	AMP	S	26131711000001105	01-JAN-1970	31-DEC-2099	
21476116	Idrocath catheter female 18Ch 50011 (GTA (UK) Ltd) 20 catheter	Device	dm+d	AMPP	S	7133711000001109	01-JAN-1970	31-DEC-2099	
21473718	Haddenham Veni class 1 (18-21mmHg) tights open toe lymphoedema garment long size VIII	Device	dm+d	AMP	S	26135811000001104	01-JAN-1970	31-DEC-2099	
21369592	Mediven 95 class 2 (23-32mmHg) combined armsleeve with silicone top band lymphoedema garment standard size II	Device	dm+d	AMP	S	11308811000001109	01-JAN-1970	31-DEC-2099	
44871815	GLUCERNA MEAL BAR	Device	NDC	Device	S	70074057604	05-AUG-2013	31-DEC-2099	
21439454	Juzo Inspiration class 1 (18-21mmHg) below knee closed toe with silicone top band lymphoedema garment extra short size II Sugar (Juzo UK Ltd) 2 device	Device	dm+d	AMPP	S	31206211000001100	01-JAN-1970	31-DEC-2099	
21345564	CelluDress dressing 20cm x 25cm (Medicareplus International Ltd) 30 dressing	Device	dm+d	AMPP	S	21771611000001108	01-JAN-1970	31-DEC-2099	
21400831	Jobst Opaque class 2 (23-32mmHg) thigh length open toe with lace silicone band lymphoedema garment standard petite size I	Device	dm+d	AMP	S	17767711000001100	01-JAN-1970	31-DEC-2099	
36086478	Sigvaris Style Transparent (15-20mmHg) below knee closed toe lymphoedema garment plus long large	Device	dm+d	AMP	S	38390011000001108	01-JAN-1970	31-DEC-2099	
21362498	Juzo Hostess class 2 (23-32mmHg) thigh length open toe with silicone top band lymphoedema garment standard size III	Device	dm+d	AMP	S	29395711000001104	01-JAN-1970	31-DEC-2099	
21489666	Juzo Inspiration custom fit class 2 (23-32mmHg) thigh length open toe lymphoedema garment Poppy seed (Juzo UK Ltd) 1 device	Device	dm+d	AMPP	S	28225811000001109	01-JAN-1970	31-DEC-2099	
21384069	Pelican Select Afresh colostomy bag with filter, maxi 102400 Cut to fit 20mm-65mm Clear (Pelican Healthcare Ltd) 30 device	Device	dm+d	AMPP	S	6288211000001100	01-JAN-1970	31-DEC-2099	
32872	Professional claim detail	Type Concept	Type Concept	Type Concept	S	OMOP4976945	20-AUG-2020	31-DEC-2099	
32836	EHR physical examination	Type Concept	Type Concept	Type Concept	S	OMOP4976909	20-AUG-2020	31-DEC-2099	
32840	EHR problem list	Type Concept	Type Concept	Type Concept	S	OMOP4976913	20-AUG-2020	31-DEC-2099	
32878	Reference lab	Type Concept	Type Concept	Type Concept	S	OMOP4976951	20-AUG-2020	31-DEC-2099	
32855	Inpatient claim header	Type Concept	Type Concept	Type Concept	S	OMOP4976928	20-AUG-2020	31-DEC-2099	
32856	Lab	Type Concept	Type Concept	Type Concept	S	OMOP4976929	20-AUG-2020	31-DEC-2099	
32862	Patient filled survey	Type Concept	Type Concept	Type Concept	S	OMOP4976935	20-AUG-2020	31-DEC-2099	
32883	Survey	Type Concept	Type Concept	Type Concept	S	OMOP4976956	20-AUG-2020	31-DEC-2099	
32848	Government report	Type Concept	Type Concept	Type Concept	S	OMOP4976921	20-AUG-2020	31-DEC-2099	
32882	Standard algorithm from EHR	Type Concept	Type Concept	Type Concept	S	OMOP4976955	20-AUG-2020	31-DEC-2099	
32843	External CDM instance	Type Concept	Type Concept	Type Concept	S	OMOP4976916	20-AUG-2020	31-DEC-2099	
32871	Professional claim	Type Concept	Type Concept	Type Concept	S	OMOP4976944	20-AUG-2020	31-DEC-2099	
32845	Facility claim detail	Type Concept	Type Concept	Type Concept	S	OMOP4976918	20-AUG-2020	31-DEC-2099	
32849	Health Information Exchange record	Type Concept	Type Concept	Type Concept	S	OMOP4976922	20-AUG-2020	31-DEC-2099	
32867	Payer system record (primary payer)	Type Concept	Type Concept	Type Concept	S	OMOP4976940	20-AUG-2020	31-DEC-2099	
32819	EHR admission note	Type Concept	Type Concept	Type Concept	S	OMOP4976892	20-AUG-2020	31-DEC-2099	
32847	Geographic isolation record	Type Concept	Type Concept	Type Concept	S	OMOP4976920	20-AUG-2020	31-DEC-2099	
32811	Claim authorization	Type Concept	Type Concept	Type Concept	S	OMOP4976884	20-AUG-2020	31-DEC-2099	
32844	Facility claim	Type Concept	Type Concept	Type Concept	S	OMOP4976917	20-AUG-2020	31-DEC-2099	
32842	EHR referral record	Type Concept	Type Concept	Type Concept	S	OMOP4976915	20-AUG-2020	31-DEC-2099	
32854	Inpatient claim detail	Type Concept	Type Concept	Type Concept	S	OMOP4976927	20-AUG-2020	31-DEC-2099	
32824	EHR discharge summary	Type Concept	Type Concept	Type Concept	S	OMOP4976897	20-AUG-2020	31-DEC-2099	
32875	Provider financial system	Type Concept	Type Concept	Type Concept	S	OMOP4976948	20-AUG-2020	31-DEC-2099	
32865	Patient self-report	Type Concept	Type Concept	Type Concept	S	OMOP4976938	20-AUG-2020	31-DEC-2099	
32828	EHR episode record	Type Concept	Type Concept	Type Concept	S	OMOP4976901	20-AUG-2020	31-DEC-2099	
32870	Pre-qualification time period	Type Concept	Type Concept	Type Concept	S	OMOP4976943	20-AUG-2020	31-DEC-2099	
32886	Vision claim	Type Concept	Type Concept	Type Concept	S	OMOP4976959	20-AUG-2020	31-DEC-2099	
32876	Provider incurred cost record	Type Concept	Type Concept	Type Concept	S	OMOP4976949	20-AUG-2020	31-DEC-2099	
32835	EHR Pathology report	Type Concept	Type Concept	Type Concept	S	OMOP4976908	20-AUG-2020	31-DEC-2099	
703249	Point of care/express lab	Type Concept	Type Concept	Type Concept	S	OMOP5042951	12-FEB-2021	31-DEC-2099	
32874	Provider charge list price	Type Concept	Type Concept	Type Concept	S	OMOP4976947	20-AUG-2020	31-DEC-2099	
32853	Inpatient claim	Type Concept	Type Concept	Type Concept	S	OMOP4976926	20-AUG-2020	31-DEC-2099	
32851	Healthcare professional filled survey	Type Concept	Type Concept	Type Concept	S	OMOP4976924	20-AUG-2020	31-DEC-2099	
32869	Pharmacy claim	Type Concept	Type Concept	Type Concept	S	OMOP4976942	20-AUG-2020	31-DEC-2099	
705183	Patient self-tested	Type Concept	Type Concept	Type Concept	S	OMOP5181830	28-OCT-2022	31-DEC-2099	
32830	EHR medication list	Type Concept	Type Concept	Type Concept	S	OMOP4976903	20-AUG-2020	31-DEC-2099	
32879	Registry	Type Concept	Type Concept	Type Concept	S	OMOP4976952	20-AUG-2020	31-DEC-2099	
32812	Claim discharge record	Type Concept	Type Concept	Type Concept	S	OMOP4976885	20-AUG-2020	31-DEC-2099	
32857	Mail order record	Type Concept	Type Concept	Type Concept	S	OMOP4976930	20-AUG-2020	31-DEC-2099	
32863	Patient or payer paid record	Type Concept	Type Concept	Type Concept	S	OMOP4976936	20-AUG-2020	31-DEC-2099	
32852	Hospital cost	Type Concept	Type Concept	Type Concept	S	OMOP4976925	20-AUG-2020	31-DEC-2099	
32860	Outpatient claim detail	Type Concept	Type Concept	Type Concept	S	OMOP4976933	20-AUG-2020	31-DEC-2099	
32833	EHR order	Type Concept	Type Concept	Type Concept	S	OMOP4976906	20-AUG-2020	31-DEC-2099	
32817	EHR	Type Concept	Type Concept	Type Concept	S	OMOP4976890	20-AUG-2020	31-DEC-2099	
32826	EHR emergency room note	Type Concept	Type Concept	Type Concept	S	OMOP4976899	20-AUG-2020	31-DEC-2099	
32809	Case Report Form	Type Concept	Type Concept	Type Concept	S	OMOP4976882	20-AUG-2020	31-DEC-2099	
32880	Standard algorithm	Type Concept	Type Concept	Type Concept	S	OMOP4976953	20-AUG-2020	31-DEC-2099	
32861	Outpatient claim header	Type Concept	Type Concept	Type Concept	S	OMOP4976934	20-AUG-2020	31-DEC-2099	
32816	Dental claim	Type Concept	Type Concept	Type Concept	S	OMOP4976889	20-AUG-2020	31-DEC-2099	
32885	US Social Security Death Master File	Type Concept	Type Concept	Type Concept	S	OMOP4976958	20-AUG-2020	31-DEC-2099	
40549429	Ocular	Route	SNOMED	Qualifier Value	S	372472002	31-JUL-2002	31-DEC-2099	
4171067	Intratesticular	Route	SNOMED	Qualifier Value	S	418947002	31-JAN-2006	31-DEC-2099	
4302612	Intramuscular	Route	SNOMED	Qualifier Value	S	78421000	31-JAN-2002	31-DEC-2099	
