ancestor_concept_id	descendant_concept_id	min_levels_of_separation	max_levels_of_separation
36768214	36768214	0	0
1634336	1634336	0	0
1147261	1147261	0	0
44818611	44818611	0	0
1634151	1634151	0	0
36525755	36525755	0	0
44818565	44818565	0	0
21467159	21467159	0	0
1147525	1147525	0	0
36770504	36770504	0	0
36527004	36527004	0	0
1147364	1147364	0	0
1147829	1147829	0	0
36768496	36768496	0	0
36770243	36770243	0	0
37556936	37556936	0	0
1635668	1635668	0	0
1634787	1634787	0	0
36536918	36536918	0	0
1634970	1634970	0	0
36557740	36557740	0	0
37561815	37561815	0	0
36770663	36770663	0	0
36768272	36768272	0	0
1633400	1633400	0	0
37560511	37560511	0	0
1635529	1635529	0	0
1147379	1147379	0	0
1633344	1633344	0	0
4122278	4122278	0	0
36769369	36769369	0	0
36305531	36305531	0	0
36768196	36768196	0	0
1635529	1635107	1	1
35226213	35226213	0	0
1147387	1147387	0	0
36563700	36563700	0	0
1147416	1147416	0	0
1147055	1147055	0	0
1634393	1634393	0	0
41367084	41367084	0	0
35225682	35225682	0	0
37560935	37560935	0	0
35925623	35925623	0	0
35805856	35805856	0	0
36564908	36564908	0	0
37560931	37560931	0	0
36770593	36770593	0	0
44818535	44818535	0	0
35225717	35225717	0	0
36566114	36566114	0	0
1634225	1634225	0	0
37560794	37560794	0	0
36770459	36770459	0	0
36770103	36770103	0	0
1147370	1147370	0	0
1634352	1634352	0	0
37557248	37557248	0	0
1635107	1635107	0	0
905698	905698	0	0
4348583	4348583	0	0
1635857	1635857	0	0
1147411	1147411	0	0
1147704	1147704	0	0
36558225	36558225	0	0
35225787	35225787	0	0
36768281	36768281	0	0
35226173	35226173	0	0
36537907	36537907	0	0
1147417	1147416	1	1
1635670	1635107	1	1
734320	1634336	3	3
734320	1634352	3	3
734320	1635857	2	3
734320	1634151	3	4
734320	1634787	2	3
734320	1634970	3	4
734320	1635107	3	4
734320	1635668	3	3
734320	1633400	3	3
734320	1634225	3	4
734320	1634393	3	4
734320	1635529	3	3
1635645	1633400	1	1
1634785	1634336	1	1
4240671	4348583	8	14
1633885	1634352	2	2
1633440	1634151	3	3
1634920	1634151	1	1
35226179	35225787	2	2
1147875	1147829	1	1
1633720	1634151	2	2
37558050	35805856	1	2
37558050	37556936	1	2
1633798	1634393	2	2
35226165	35226213	2	2
1634376	1635107	3	3
1634376	1635529	2	2
35226222	35226173	2	2
1634449	1634787	1	2
1634123	1634225	2	2
1633496	1634393	2	3
1633496	1634151	2	3
1633496	1634970	2	3
37557873	37561815	1	2
35226313	35225717	1	1
1633496	1634352	2	2
1635564	1635668	2	2
1633529	1635668	1	1
1147337	1147364	1	1
1635410	1634336	1	1
1147418	1147387	1	1
1634530	1635857	2	2
1634530	1634393	3	3
1633756	1634970	2	2
1147303	1147704	1	1
1147306	1147055	1	1
1147424	1147411	1	1
1635436	1634393	2	2
1635660	1635857	1	1
1147421	1147379	1	1
35225673	35225717	1	1
35225673	35225682	1	1
1634181	1634970	2	2
1634122	1635107	2	2
1634122	1635529	1	1
1634209	1634225	3	3
1634209	1634970	3	3
911924	37560794	3	3
911924	37560511	3	4
35226106	35225682	1	1
1633754	1634787	2	2
36769180	35225682	2	2
36769180	35226213	3	3
1633754	1634336	2	2
36769180	35225787	5	5
36769180	35226173	3	3
36769180	35225717	2	2
35225531	35226173	1	1
37557788	905698	1	1
1147328	1147261	1	1
1633627	1634970	1	1
1634119	1633400	2	2
1633942	1634151	1	1
37558167	37556936	1	1
1633363	1634174	1	1
1147542	1147525	1	1
1635600	1634151	2	2
35803401	37556936	1	1
35803401	37561815	1	1
35803401	35805856	1	1
35803401	37557248	1	1
1634034	1633881	1	1
1634863	1635723	1	1
1634647	1635579	3	4
1634647	1634079	2	3
1634647	1635723	1	2
35225643	35225700	2	2
1147394	1147394	0	0
36769757	36769757	0	0
4335805	4335805	0	0
1147707	1147707	0	0
4294846	4294846	0	0
35226154	35226154	0	0
37557764	37557764	0	0
1633881	1633881	0	0
4179711	4179711	0	0
1635579	1635579	0	0
1634526	1634526	0	0
1524880	1524880	0	0
1635284	1635284	0	0
1147062	1147062	0	0
36309396	36309396	0	0
36567998	36567998	0	0
41999680	41999680	0	0
42512080	42512080	0	0
1147630	1147630	0	0
36536926	36536926	0	0
36768827	36768827	0	0
1634238	1634238	0	0
44818554	44818554	0	0
35226280	35226280	0	0
36556053	36556053	0	0
1635723	1635723	0	0
37558821	37558821	0	0
407	407	0	0
1633511	1633511	0	0
41137437	41137437	0	0
1635487	1635487	0	0
1634293	1634293	0	0
36770052	36770052	0	0
1147156	1147156	0	0
798888	798888	0	0
41907280	41907280	0	0
1633454	1633454	0	0
44502715	44502715	0	0
1633453	1633453	0	0
36543032	36543032	0	0
1634079	1634079	0	0
42513820	42513820	0	0
36561858	36561858	0	0
36554937	36554937	0	0
36768076	36768076	0	0
36557207	36557207	0	0
4181537	4181537	0	0
35225767	35225767	0	0
36770196	36770196	0	0
36561331	36561331	0	0
36525562	36525562	0	0
1634642	1634642	0	0
36522926	36522926	0	0
1147856	1147856	0	0
36768370	36768370	0	0
36554581	36554581	0	0
1147051	1147051	0	0
35225700	35225700	0	0
1147013	1147013	0	0
756305	756305	0	0
1635327	1633453	2	2
734320	1633511	3	3
734320	1634079	3	4
734320	1634293	3	3
734320	1633453	3	4
734320	1635487	4	5
734320	1633454	4	5
734320	1634526	3	4
734320	1635579	4	5
734320	1634642	2	3
734320	1633881	4	4
734320	1635723	2	3
1635793	1635487	3	3
1635373	1634526	1	1
1635191	1634079	1	1
1147637	1147630	1	1
1147637	1147856	1	1
1633306	1635579	4	4
1633306	1633511	2	2
1633306	1634079	3	3
36770040	35226154	2	2
1635701	1633454	1	1
1633905	1635579	2	2
1633440	1634642	2	2
1634671	1635579	2	2
1634891	1634526	1	1
1147302	1147013	1	1
1634252	1634079	2	2
1635228	1634238	1	1
1634064	1634293	1	1
1634064	1634526	2	2
1635141	1634238	1	1
734318	1635284	1	1
1635661	1633454	3	3
1147422	1147394	1	1
4285883	4335805	1	1
1633312	1634238	2	2
1147317	1147156	1	1
1634817	1635487	2	2
1147335	756305	1	1
1634449	1634526	2	3
1634449	1633453	2	3
1634449	1635487	3	4
1635142	1634293	2	2
1634449	1634642	1	2
1635142	1634526	3	3
4292398	4294846	2	2
1634319	1633454	2	2
1633496	1633454	3	4
1635564	1635487	4	4
1633387	1635487	1	1
1635564	1633454	4	4
1633529	1635487	3	3
1634597	1633453	1	1
1633686	1634642	1	1
1633978	1633453	2	2
4101245	4294846	1	1
1635069	1635487	2	2
1147306	1147051	1	1
1147306	1147062	1	1
1633339	1633453	2	2
405	407	2	2
37558753	37558821	1	1
1635562	1633453	3	3
1633549	1633454	3	3
35225673	35225700	2	2
35225704	35225700	1	1
36769180	35226154	3	3
36769180	35225700	3	3
36769180	35225767	2	2
36769180	35226280	1	1
1634668	1633454	1	1
1634259	1634526	1	1
4181527	4181537	2	2
1634004	1635487	3	3
1634888	1634079	2	2
1634888	1635579	3	3
1635114	1635723	2	2
1635664	1633454	2	2
756348	798888	1	1
1634345	1633881	1	1
1634434	1633881	3	3
1147339	1147707	1	1
1633396	1633454	2	2
4182347	4181537	2	3
35803401	37558821	1	1
1147314	1147032	1	1
1147366	1147348	1	1
35225643	35225701	2	2
37557764	37559821	1	1
35225747	35225747	0	0
36769376	36769376	0	0
36554371	36554371	0	0
1147417	1147417	0	0
36554802	36554802	0	0
36768773	36768773	0	0
37558585	37558585	0	0
756322	756322	0	0
37557747	37557747	0	0
35225567	35225567	0	0
37559821	37559821	0	0
1147032	1147032	0	0
37558889	37558889	0	0
1146964	1146964	0	0
1634904	1634904	0	0
32668	32668	0	0
1633763	1633763	0	0
36550568	36550568	0	0
36568389	36568389	0	0
1147813	1147813	0	0
36768620	36768620	0	0
36770104	36770104	0	0
37557991	37557991	0	0
1147555	1147555	0	0
1147242	1147242	0	0
1147348	1147348	0	0
36768885	36768885	0	0
36556910	36556910	0	0
42513289	42513289	0	0
35225701	35225701	0	0
36553208	36553208	0	0
32871	32871	0	0
38003563	38003563	0	0
35226205	35226205	0	0
37557666	37557666	0	0
36558326	36558326	0	0
1146951	1146951	0	0
36544643	36544643	0	0
35807471	35807471	0	0
36769435	36769435	0	0
4106215	4106215	0	0
1147403	1147403	0	0
1634248	1634248	0	0
1525164	1525164	0	0
36770345	36770345	0	0
36534288	36534288	0	0
35806144	35806144	0	0
38003603	38003603	0	0
36768770	36768770	0	0
40483851	40483851	0	0
36568159	36568159	0	0
1634485	1634485	0	0
35226085	35226085	0	0
36769058	36769058	0	0
1633302	1633302	0	0
36559959	36559959	0	0
36770276	36770276	0	0
36528589	36528589	0	0
1147149	1147149	0	0
1076329	1076329	0	0
36547706	36547706	0	0
36555354	36555354	0	0
36553148	36553148	0	0
1633505	1633505	0	0
1147450	1147450	0	0
36530656	36530656	0	0
36544507	36544507	0	0
36768287	36768287	0	0
1634564	1634564	0	0
270	270	0	0
41994749	41994749	0	0
1635037	1635037	0	0
1634071	1634071	0	0
734320	1634071	2	2
734320	1634485	4	4
734320	1634904	3	3
734320	1635037	3	4
734320	1633505	3	3
734320	1633763	2	3
1635082	1634904	1	1
1633306	1633505	2	2
1633743	1634485	1	1
1147420	1147403	1	1
1147304	756322	1	1
1147305	1147555	1	1
1635095	1633505	1	1
1633909	1634904	1	1
37558050	35806144	1	2
35226181	35226085	3	3
1633428	1633302	1	1
1634376	1635037	3	3
8516	38003603	1	1
1634523	1633763	1	1
4119380	40483851	2	2
1147315	1147813	1	1
35226222	35225747	1	1
1634449	1634071	1	1
1634449	1633763	1	2
35807491	37559821	3	3
1634449	1635037	2	3
1635474	1633505	1	1
1634123	1634485	2	2
37558875	37558889	1	1
37558008	37559821	1	1
37558008	37557747	1	1
35226284	35225567	2	2
1633756	1634485	2	2
1147311	1146951	1	1
37557725	35806144	1	1
35225673	35225701	2	2
36770283	35226085	2	2
35225704	35225701	1	1
1634209	1634485	3	3
36769180	35226205	3	3
36769180	35225567	3	3
36769180	35226085	5	5
36769180	35225701	3	3
36769180	35225747	2	2
1635173	1634485	1	1
37557788	37559821	1	1
1635114	1634071	1	1
36769301	35226205	2	2
1634119	1633763	2	2
1634826	1633302	3	3
1147309	1147242	1	1
1634654	1634904	2	2
1147339	1147450	1	1
35225629	35226085	1	1
1147330	1147149	1	1
1633406	1635037	1	1
1147322	1146964	1	1
35803401	1525164	1	1
35803401	37558889	1	1
35803401	35806144	1	1
35803401	37557747	1	1
35803401	37559821	1	1
1147366	1147680	1	1
1634647	1635670	1	2
1634647	1634611	2	2
35225747	35226151	1	1
36769014	36769014	0	0
38004285	38004285	0	0
1635878	1635878	0	0
42512233	42512233	0	0
37559899	37559899	0	0
1147810	1147810	0	0
36768277	36768277	0	0
36531844	36531844	0	0
37557971	37557971	0	0
31972	31972	0	0
35226151	35226151	0	0
21093738	21093738	0	0
1147789	1147789	0	0
35935422	35935422	0	0
38004367	38004367	0	0
37561214	37561214	0	0
35226030	35226030	0	0
1635670	1635670	0	0
1634611	1634611	0	0
38004247	38004247	0	0
36521835	36521835	0	0
1147680	1147680	0	0
1633374	1633374	0	0
36769377	36769377	0	0
1147150	1147150	0	0
35226083	35226083	0	0
36551043	36551043	0	0
37558894	37558894	0	0
1147858	1147858	0	0
36768179	36768179	0	0
32836	32836	0	0
32855	32855	0	0
44503648	44503648	0	0
1147286	1147286	0	0
36562617	36562617	0	0
1634799	1634799	0	0
1634193	1634193	0	0
36768636	36768636	0	0
1147503	1147503	0	0
36770187	36770187	0	0
1147118	1147118	0	0
37557896	37557896	0	0
1147218	1147218	0	0
38004225	38004225	0	0
35803485	35803485	0	0
1635327	1635327	0	0
36554098	36554098	0	0
38003620	38003620	0	0
37558004	37558004	0	0
36770232	36770232	0	0
36768269	36768269	0	0
36770427	36770427	0	0
734320	1635670	2	3
734320	1635878	3	4
734320	1633374	3	4
734320	1634799	2	3
734320	1634611	3	3
734320	1634193	2	2
734320	1635327	2	2
1635793	1633374	2	2
1147637	1147858	1	1
1633306	1634799	2	2
1633722	1633374	1	1
1147327	1147789	1	1
1147327	1147218	1	1
1634895	1634799	1	1
35803410	35803485	1	1
1147305	1147118	1	1
1634252	1634799	1	1
37557863	35803485	1	1
1633880	1633374	2	2
1635085	1635878	2	2
1633777	1635878	1	1
32853	32855	1	1
1634376	1635670	2	2
35226222	35226151	2	2
1633276	1635878	1	1
1635142	1635878	3	3
1634449	1634799	1	2
1634449	1633374	2	3
8717	38004285	1	1
1633496	1635878	2	3
1147301	1147810	1	1
1635564	1633374	3	3
37558875	37558894	1	1
37558008	35803485	1	1
1635100	1635878	2	2
35225556	35226030	2	2
1147303	1147286	1	1
1635562	1635327	1	1
32817	32836	1	1
35807242	21093738	3	4
1634122	1635670	1	1
36769180	35226030	3	3
36769180	35226151	3	3
36769180	35226083	3	3
37557254	35803485	3	3
1634004	1633374	2	2
35225541	35226030	1	1
1634434	1634611	2	2
1147339	1147503	1	1
1634654	1634193	1	1
35807254	35803485	2	2
1147330	1147150	1	1
35803401	37559899	1	1
35803401	37558894	1	1
35803401	35803485	1	1
35803401	37561214	1	1
734333	1634573	1	1
1634647	1633930	3	4
1634647	1633747	1	2
1635061	1635890	2	2
1633875	1633875	0	0
1635325	1635325	0	0
36548820	36548820	0	0
902380	902380	0	0
37559238	37559238	0	0
703249	703249	0	0
710211	710211	0	0
35807313	35807313	0	0
4181732	4181732	0	0
1634382	1634382	0	0
1633930	1633930	0	0
37154122	37154122	0	0
36769847	36769847	0	0
36540051	36540051	0	0
1633747	1633747	0	0
36519125	36519125	0	0
756317	756317	0	0
1634945	1634945	0	0
36562071	36562071	0	0
36550649	36550649	0	0
1146957	1146957	0	0
36567318	36567318	0	0
36769574	36769574	0	0
1634573	1634573	0	0
36524169	36524169	0	0
1633963	1633963	0	0
1634165	1634165	0	0
1147332	1147332	0	0
1147262	1147262	0	0
1075778	1075778	0	0
35225582	35225582	0	0
1635890	1635890	0	0
36769714	36769714	0	0
32840	32840	0	0
1147650	1147650	0	0
37560072	37560072	0	0
36548929	36548929	0	0
37559807	37559807	0	0
4236895	4236895	0	0
1633621	1633621	0	0
1635569	1635569	0	0
1147839	1147839	0	0
734320	1633621	2	2
734320	1634382	3	3
734320	1634945	4	5
734320	1633875	4	5
734320	1634165	3	3
734320	1633930	4	5
734320	1633747	2	3
734320	1635569	4	5
734320	1635890	3	4
734320	1635325	3	3
1635793	1634945	3	3
1634646	1633930	1	1
1635033	1633747	1	1
1633743	1635569	2	2
1633702	1635569	3	3
4240671	37154122	7	13
1633317	1633963	1	1
1147636	756317	1	1
1633440	1633621	1	1
1147875	1147839	1	1
1147321	1147650	1	1
1635081	1634945	1	1
1635229	1634945	1	1
1633880	1634945	3	3
1635661	1634945	3	3
1633296	1635569	1	1
1635493	1633875	1	1
1147318	1146957	1	1
1634264	1633875	2	2
1634150	1635325	1	1
1634449	1634945	3	4
1634449	1635569	3	4
1634449	1634165	2	2
1635553	1634945	2	2
1634319	1633875	2	2
1633650	1635325	2	2
1147333	902380	1	1
1634123	1635569	3	3
1633496	1633875	3	4
1633496	1635890	2	3
1634316	1635569	3	3
1635564	1633930	4	4
1635564	1633875	4	4
1635564	1634945	4	4
1633377	1633930	3	3
1635562	1633747	2	2
1633549	1633875	3	3
32817	32840	1	1
1633742	1634945	2	2
1634209	1635569	4	4
1635713	1633930	3	3
36769180	35225582	3	3
4180055	1075778	1	1
32856	703249	1	1
1147328	1147262	1	1
1634119	1635890	3	3
1634119	1634165	2	2
1635874	1633930	2	2
1634434	1634382	2	2
1634240	1635890	2	2
1635607	1633875	1	1
1633512	1634165	1	1
4182347	4181732	4	4
4182347	1075778	5	5
1635513	1635890	1	1
35803401	37559807	1	1
35803401	37560072	1	1
35803401	37559238	1	1
1147314	1147028	1	1
1633382	1634156	3	3
1634647	1634563	1	1
1633439	1633823	3	3
1634647	1633445	1	2
1633763	1633350	1	1
1633763	1633271	1	1
1635327	1634173	2	2
1635327	1634420	3	3
1634165	1633350	1	1
734320	1633308	1	1
36541438	36541438	0	0
36560053	36560053	0	0
4076393	4076393	0	0
798879	798879	0	0
31991	31991	0	0
44818637	44818637	0	0
734320	1634927	4	4
1633308	1633823	4	4
1633823	1633823	0	0
734320	1634420	4	5
1147592	1147592	0	0
1634563	1634563	0	0
1634156	1634156	0	0
36563190	36563190	0	0
1634420	1634420	0	0
1634173	1634173	0	0
1147028	1147028	0	0
35225732	35225732	0	0
710232	710232	0	0
734320	1634315	2	3
734320	1633823	4	5
36528115	36528115	0	0
734320	1634156	4	5
1633445	1633445	0	0
734320	1635286	3	3
1633308	1633308	0	0
1147260	1147260	0	0
1633271	1633271	0	0
37108827	37108827	0	0
1525047	1525047	0	0
1634315	1634315	0	0
42511786	42511786	0	0
36518797	36518797	0	0
1147787	1147787	0	0
1147581	1147581	0	0
36769094	36769094	0	0
734320	734320	0	0
36546406	36546406	0	0
1633350	1633350	0	0
1634927	1634927	0	0
4202971	4202971	0	0
1634869	1634869	0	0
734320	1634563	2	2
734320	1633271	3	4
36770307	36770307	0	0
35806849	35806849	0	0
734320	1633445	2	3
1147845	1147845	0	0
1147173	1147173	0	0
36769665	36769665	0	0
36769888	36769888	0	0
38003573	38003573	0	0
37560481	37560481	0	0
36535543	36535543	0	0
1635286	1635286	0	0
36562956	36562956	0	0
734320	1634173	3	4
44501274	44501274	0	0
1634630	1634630	0	0
36517472	36517472	0	0
37557461	37557461	0	0
37557843	37557843	0	0
734320	1633350	3	4
38004053	38004053	0	0
36547350	36547350	0	0
1633865	1634156	2	2
1633306	1634927	3	3
1147327	1147787	1	1
4240671	4076393	5	15
1147636	1147581	1	1
1634671	1634927	1	1
1147304	1147592	1	1
1147304	1147173	1	1
1147329	798879	1	1
1634979	1634173	1	1
1147875	1147845	1	1
1633364	1634315	1	1
1635320	1634563	1	1
1635624	1634315	2	2
1635316	1633823	2	2
1633559	1634156	2	2
1634246	1634420	2	2
1635855	1634156	3	3
1634149	1634420	1	1
1634118	1633271	1	1
1634523	1633271	2	2
1634523	1633350	2	2
1635662	1634156	1	1
1634449	1633271	2	3
1634449	1634173	2	3
1634449	1634315	1	2
1634304	1634156	2	2
1634449	1633823	3	4
1634449	1633350	2	3
1634449	1634420	3	4
1633860	1633823	2	2
1634204	1634420	2	2
1635869	1633823	1	1
1635685	1634420	2	2
1633650	1635286	2	2
1633650	1634156	4	4
1633496	1634156	3	4
37557873	1525047	1	2
1635564	1633445	2	2
1634660	1634420	3	3
1633339	1634420	3	3
1633339	1634173	2	2
1634077	1633823	3	3
8657	38003573	1	1
1635001	1633271	1	1
1635562	1634420	4	4
1635562	1634173	3	3
1635713	1633445	1	1
36769180	35225732	2	2
1634004	1633445	1	1
1633836	1633350	1	1
1147328	1147260	1	1
1634119	1633350	3	3
1634119	1633271	3	3
1633987	1633823	3	5
1633987	1633308	1	1
1635716	1634420	1	1
37558292	37560481	1	1
1633512	1633350	2	2
35803401	37560481	1	1
35803401	1525047	1	1
1634647	1635645	1	1
1634647	1635573	2	3
35225643	35225762	2	2
1147334	1146992	1	1
1634642	1635765	1	1
37557764	37559072	1	1
734320	1633547	1	1
734320	1635373	3	3
734320	1635645	2	2
734320	1635573	3	4
734320	1633570	3	3
734320	1635835	2	2
734320	1635334	3	3
734320	1634043	3	4
734320	1635765	3	4
734320	1635793	2	2
1147165	1147165	0	0
38004133	38004133	0	0
37558124	37558124	0	0
36770398	36770398	0	0
42542373	42542373	0	0
36554617	36554617	0	0
36551936	36551936	0	0
1633547	1633547	0	0
36545395	36545395	0	0
1635645	1635645	0	0
1146992	1146992	0	0
37559072	37559072	0	0
1634830	1634830	0	0
38004684	38004684	0	0
36770423	36770423	0	0
1635835	1635835	0	0
36770077	36770077	0	0
1634414	1634414	0	0
1147268	1147268	0	0
1633570	1633570	0	0
36546239	36546239	0	0
31987	31987	0	0
32001	32001	0	0
40483377	40483377	0	0
1635765	1635765	0	0
9418	9418	0	0
36770157	36770157	0	0
32013	32013	0	0
36522764	36522764	0	0
1635373	1635373	0	0
35225762	35225762	0	0
1634043	1634043	0	0
1635793	1635793	0	0
1635334	1635334	0	0
35949410	35949410	0	0
1147413	1147413	0	0
36769080	36769080	0	0
1635573	1635573	0	0
32863	32863	0	0
36545384	36545384	0	0
32828	32828	0	0
1147108	1147108	0	0
36769184	36769184	0	0
36543895	36543895	0	0
36521785	36521785	0	0
37556952	37556952	0	0
36553465	36553465	0	0
1635821	1635821	0	0
1633994	1633994	0	0
36562646	36562646	0	0
2838530	2838530	0	0
36768991	36768991	0	0
44818633	44818633	0	0
1634157	1634043	1	1
1634028	1635334	1	1
1635570	1635573	1	1
1633317	1634830	1	1
1633440	1635765	3	3
37558146	42542373	1	1
1634100	1633570	1	1
1147304	1147165	1	1
37557637	37556952	1	2
37558015	37556952	1	1
1634064	1635373	1	1
1633771	1635573	2	2
1634376	1634043	3	3
1634376	1635573	3	3
1635142	1635373	2	2
35807491	37559072	3	3
1634449	1635765	2	3
1634449	1635793	1	1
1633496	1634043	2	3
1633496	1633570	2	2
1635564	1635793	1	1
1635564	1633570	2	2
37558008	37559072	1	1
1633686	1635765	2	2
1634530	1635835	1	1
1635515	1634043	1	1
1147424	1147413	1	1
1633549	1633570	1	1
32817	32828	1	1
1635267	1635573	1	1
1634122	1635573	2	2
1634209	1635334	2	2
1633436	1634043	2	2
36769180	35225762	3	3
37557788	37559072	1	1
4181527	40483377	3	3
1634742	1634830	1	1
1147328	1147268	1	1
1634119	1635645	1	1
1633987	1634414	1	1
1147339	1147108	1	1
1633608	1635573	2	2
1634017	1635573	1	1
4182347	40483377	4	4
35803401	42542373	1	1
35803401	37559072	1	1
1633382	1635510	3	3
1633439	1633298	3	3
1634647	1635483	2	3
734320	1635483	3	4
1633308	1633298	4	4
734320	1635504	3	3
734320	1635871	3	4
734320	1634596	2	3
734320	1634332	3	3
734320	1634544	3	4
734320	1635510	4	5
734320	1633298	4	5
734320	1635763	3	4
734320	1635072	4	5
35225553	35225553	0	0
38004388	38004388	0	0
1147171	1147171	0	0
1635072	1635072	0	0
1147196	1147196	0	0
37558074	37558074	0	0
38003430	38003430	0	0
1634596	1634596	0	0
1635612	1635612	0	0
36768855	36768855	0	0
36768396	36768396	0	0
37559325	37559325	0	0
36769395	36769395	0	0
1635504	1635504	0	0
36517452	36517452	0	0
36564060	36564060	0	0
36551524	36551524	0	0
37560627	37560627	0	0
1634544	1634544	0	0
36768151	36768151	0	0
1146959	1146959	0	0
1635871	1635871	0	0
44503106	44503106	0	0
38003602	38003602	0	0
37556810	37556810	0	0
1147432	1147432	0	0
1146998	1146998	0	0
9203	9203	0	0
36524609	36524609	0	0
44500251	44500251	0	0
36552280	36552280	0	0
42511978	42511978	0	0
1633298	1633298	0	0
1635763	1635763	0	0
32898	32898	0	0
36769920	36769920	0	0
36565255	36565255	0	0
1635483	1635483	0	0
1634332	1634332	0	0
36770290	36770290	0	0
4096183	4096183	0	0
36525942	36525942	0	0
38003995	38003995	0	0
36519760	36519760	0	0
1635510	1635510	0	0
36530513	36530513	0	0
37560675	37560675	0	0
36537744	36537744	0	0
36535819	36535819	0	0
756290	756290	0	0
36531891	36531891	0	0
36556987	36556987	0	0
36517289	36517289	0	0
44505381	44505381	0	0
36532343	36532343	0	0
37557203	37557203	0	0
44818587	44818587	0	0
38003526	38003526	0	0
1147483	1147483	0	0
36770041	36770041	0	0
1147611	1147611	0	0
45891008	45891008	0	0
1635252	1635072	1	1
1633890	1635871	1	1
1633306	1634544	3	3
1634028	1634332	1	1
1635729	1635072	3	3
1634005	1633298	1	1
1634895	1634544	2	2
1634452	1635072	2	2
37559324	37559325	1	1
35803410	37556810	1	1
35803410	37560675	1	1
1635044	1635763	2	2
1147304	1147171	1	1
1635232	1633298	2	2
1635095	1634544	2	2
1633651	1635072	2	2
1633841	1634332	1	1
1635725	1635510	1	1
1635305	1635612	1	1
35225547	35225553	1	1
