concept_id_1	concept_id_2	relationship_id	valid_start_date	valid_end_date	invalid_reason
40642597	40642538	Has status	28-JAN-2022	31-DEC-2099	
40639385	40642538	Has status	28-JAN-2022	31-DEC-2099	
45773680	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812437	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812508	40642538	Has status	28-JAN-2022	31-DEC-2099	
3541026	44812389	Has Module	28-JAN-2022	31-DEC-2099	
45773680	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812437	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812508	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37153428	40642538	Has status	30-APR-2022	31-DEC-2099	
605611	40642538	Has status	28-JAN-2022	31-DEC-2099	
4348583	40642538	Has status	28-JAN-2022	31-DEC-2099	
4348583	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4122278	40642538	Has status	28-JAN-2022	31-DEC-2099	
4122278	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4109530	40642538	Has status	28-JAN-2022	31-DEC-2099	
4109530	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40483188	40642538	Has status	28-JAN-2022	31-DEC-2099	
40483188	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40642543	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812423	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812542	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812568	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812423	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812542	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812568	44812389	Has Module	28-JAN-2022	31-DEC-2099	
1633881	1634034	Is a	09-MAY-2022	31-DEC-2099	
40273451	40642538	Has status	28-JAN-2022	31-DEC-2099	
40273451	40642539	Has Module	28-JAN-2022	31-DEC-2099	
605594	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414904	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414904	40642539	Has Module	28-JAN-2022	31-DEC-2099	
441745	40642538	Has status	28-JAN-2022	31-DEC-2099	
441745	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40445404	40642538	Has status	28-JAN-2022	31-DEC-2099	
40445404	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4181537	40642538	Has status	28-JAN-2022	31-DEC-2099	
4181537	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4179711	40642538	Has status	28-JAN-2022	31-DEC-2099	
4179711	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40552983	40642538	Has status	28-JAN-2022	31-DEC-2099	
40552983	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4335805	40642538	Has status	28-JAN-2022	31-DEC-2099	
4335805	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40480824	40642538	Has status	28-JAN-2022	31-DEC-2099	
40480824	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40482094	40642538	Has status	28-JAN-2022	31-DEC-2099	
40482094	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40493319	40642538	Has status	28-JAN-2022	31-DEC-2099	
42872981	40642538	Has status	28-JAN-2022	31-DEC-2099	
44799282	40642538	Has status	28-JAN-2022	31-DEC-2099	
3519901	40642538	Has status	28-JAN-2022	31-DEC-2099	
43530810	40642538	Has status	28-JAN-2022	31-DEC-2099	
4294846	40642538	Has status	28-JAN-2022	31-DEC-2099	
4294846	40642539	Has Module	28-JAN-2022	31-DEC-2099	
35624278	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642568	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642602	40642538	Has status	28-JAN-2022	31-DEC-2099	
40639403	40642538	Has status	28-JAN-2022	31-DEC-2099	
46284292	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812484	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812506	40642538	Has status	28-JAN-2022	31-DEC-2099	
37398361	40642538	Has status	28-JAN-2022	31-DEC-2099	
44799282	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3519901	44812389	Has Module	28-JAN-2022	31-DEC-2099	
46284292	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812484	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812506	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37398361	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44789272	40642538	Has status	28-JAN-2022	31-DEC-2099	
4164653	40642538	Has status	28-JAN-2022	31-DEC-2099	
4164653	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4106215	40642538	Has status	28-JAN-2022	31-DEC-2099	
4106215	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4144025	40642538	Has status	28-JAN-2022	31-DEC-2099	
4144025	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40511590	40642538	Has status	28-JAN-2022	31-DEC-2099	
40511590	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40465796	40642538	Has status	28-JAN-2022	31-DEC-2099	
40465796	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40483851	40642538	Has status	28-JAN-2022	31-DEC-2099	
40483851	40642539	Has Module	28-JAN-2022	31-DEC-2099	
32871	32872	Subsumes	20-AUG-2020	31-DEC-2099	
1147032	1147314	Is a	11-NOV-2014	31-DEC-2099	
1076329	40642539	Has Module	01-JUL-2024	31-DEC-2099	
1076329	40642537	Has status	01-JUL-2024	31-DEC-2099	
3521488	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642536	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642542	40642538	Has status	28-JAN-2022	31-DEC-2099	
3521488	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44789272	44812389	Has Module	28-JAN-2022	31-DEC-2099	
40642548	764868	Subsumes	31-JAN-2018	31-DEC-2099	
703422	40642538	Has status	28-JAN-2022	31-DEC-2099	
4008453	40642538	Has status	28-JAN-2022	31-DEC-2099	
4008453	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40383048	40642538	Has status	28-JAN-2022	31-DEC-2099	
40383048	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40390706	40642538	Has status	28-JAN-2022	31-DEC-2099	
40390706	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40426680	40642538	Has status	28-JAN-2022	31-DEC-2099	
40426680	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40460952	40642538	Has status	28-JAN-2022	31-DEC-2099	
40460952	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40341627	40642538	Has status	28-JAN-2022	31-DEC-2099	
40341627	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40344502	40642538	Has status	28-JAN-2022	31-DEC-2099	
40344502	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4205094	40642538	Has status	28-JAN-2022	31-DEC-2099	
4205094	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4202802	40642538	Has status	28-JAN-2022	31-DEC-2099	
4202802	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40514739	40642538	Has status	28-JAN-2022	31-DEC-2099	
40514739	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40529106	40642538	Has status	28-JAN-2022	31-DEC-2099	
40529106	40642539	Has Module	28-JAN-2022	31-DEC-2099	
37397037	40642538	Has status	28-JAN-2022	31-DEC-2099	
37397607	40642538	Has status	28-JAN-2022	31-DEC-2099	
37397607	40642539	Has Module	28-JAN-2022	31-DEC-2099	
36717126	40642538	Has status	28-JAN-2022	31-DEC-2099	
37110960	40642538	Has status	28-JAN-2022	31-DEC-2099	
37116943	40642538	Has status	28-JAN-2022	31-DEC-2099	
42538930	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642548	40642538	Has status	28-JAN-2022	31-DEC-2099	
44813859	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812525	40642538	Has status	28-JAN-2022	31-DEC-2099	
44813859	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812525	44812389	Has Module	28-JAN-2022	31-DEC-2099	
703422	44812389	Has Module	28-JAN-2022	31-DEC-2099	
1633621	1634703	Subsumes	09-MAY-2022	31-DEC-2099	
37154122	40642539	Has Module	28-FEB-2023	31-DEC-2099	
37154122	40642538	Has status	28-FEB-2023	31-DEC-2099	
40390113	40642538	Has status	28-JAN-2022	31-DEC-2099	
40390113	40642539	Has Module	28-JAN-2022	31-DEC-2099	
44789627	40642538	Has status	28-JAN-2022	31-DEC-2099	
4181732	40642538	Has status	28-JAN-2022	31-DEC-2099	
4181732	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40593294	40642538	Has status	28-JAN-2022	31-DEC-2099	
40593294	40642539	Has Module	28-JAN-2022	31-DEC-2099	
3536189	40642538	Has status	28-JAN-2022	31-DEC-2099	
35622954	40642538	Has status	28-JAN-2022	31-DEC-2099	
1075778	40642539	Has Module	01-MAY-2024	31-DEC-2099	
1075778	40642538	Has status	01-MAY-2024	31-DEC-2099	
4236895	40642538	Has status	28-JAN-2022	31-DEC-2099	
4236895	40642539	Has Module	28-JAN-2022	31-DEC-2099	
44789627	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3536189	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37108827	40642538	Has status	28-JAN-2022	31-DEC-2099	
37108827	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40389902	40642538	Has status	28-JAN-2022	31-DEC-2099	
40389902	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4084486	40642538	Has status	28-JAN-2022	31-DEC-2099	
4084486	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4076393	40642538	Has status	28-JAN-2022	31-DEC-2099	
4076393	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4202971	40642537	Has status	28-JAN-2022	31-DEC-2099	
4202971	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40596431	40642538	Has status	28-JAN-2022	31-DEC-2099	
40596431	40642539	Has Module	28-JAN-2022	31-DEC-2099	
42872997	40642538	Has status	28-JAN-2022	31-DEC-2099	
3532693	40642538	Has status	28-JAN-2022	31-DEC-2099	
1147028	1147314	Is a	11-NOV-2014	31-DEC-2099	
3655435	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642527	40642538	Has status	28-JAN-2022	31-DEC-2099	
40639423	40642538	Has status	28-JAN-2022	31-DEC-2099	
45770762	40642538	Has status	28-JAN-2022	31-DEC-2099	
45770791	40642538	Has status	28-JAN-2022	31-DEC-2099	
46287152	40642538	Has status	28-JAN-2022	31-DEC-2099	
3532693	44812389	Has Module	28-JAN-2022	31-DEC-2099	
45770762	44812389	Has Module	28-JAN-2022	31-DEC-2099	
45770791	44812389	Has Module	28-JAN-2022	31-DEC-2099	
46287152	44812389	Has Module	28-JAN-2022	31-DEC-2099	
40414905	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414905	40642539	Has Module	28-JAN-2022	31-DEC-2099	
436327	40642538	Has status	28-JAN-2022	31-DEC-2099	
436327	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4160380	40642538	Has status	28-JAN-2022	31-DEC-2099	
4160380	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4167289	40642538	Has status	28-JAN-2022	31-DEC-2099	
4167289	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40506808	40642538	Has status	28-JAN-2022	31-DEC-2099	
40506808	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40502244	40642538	Has status	28-JAN-2022	31-DEC-2099	
40502244	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40555041	40642538	Has status	28-JAN-2022	31-DEC-2099	
40555041	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40466728	40642538	Has status	28-JAN-2022	31-DEC-2099	
40466728	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40483377	40642538	Has status	28-JAN-2022	31-DEC-2099	
40483377	40642539	Has Module	28-JAN-2022	31-DEC-2099	
45768547	40642538	Has status	28-JAN-2022	31-DEC-2099	
36674451	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642541	40642538	Has status	28-JAN-2022	31-DEC-2099	
40639397	40642538	Has status	28-JAN-2022	31-DEC-2099	
46286766	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812513	40642538	Has status	28-JAN-2022	31-DEC-2099	
46286766	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812513	44812389	Has Module	28-JAN-2022	31-DEC-2099	
4010130	40642538	Has status	28-JAN-2022	31-DEC-2099	
4010130	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40380894	40642538	Has status	28-JAN-2022	31-DEC-2099	
40380894	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40426678	40642538	Has status	28-JAN-2022	31-DEC-2099	
40426678	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40447633	40642538	Has status	28-JAN-2022	31-DEC-2099	
40447633	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4096183	40642538	Has status	28-JAN-2022	31-DEC-2099	
4096183	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40497497	40642538	Has status	28-JAN-2022	31-DEC-2099	
40497497	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40522459	40642538	Has status	28-JAN-2022	31-DEC-2099	
40522459	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40528388	40642538	Has status	28-JAN-2022	31-DEC-2099	
40528388	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40480604	40642538	Has status	28-JAN-2022	31-DEC-2099	
40480604	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40493307	40642538	Has status	28-JAN-2022	31-DEC-2099	
42872986	40642538	Has status	28-JAN-2022	31-DEC-2099	
3536514	40642538	Has status	28-JAN-2022	31-DEC-2099	
37117035	40642538	Has status	28-JAN-2022	31-DEC-2099	
36674210	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642580	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812433	40642538	Has status	28-JAN-2022	31-DEC-2099	
45770845	40642538	Has status	28-JAN-2022	31-DEC-2099	
3536514	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812433	44812389	Has Module	28-JAN-2022	31-DEC-2099	
45770845	44812389	Has Module	28-JAN-2022	31-DEC-2099	
902376	1146980	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147085	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147182	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147314	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147347	Version contains	25-SEP-2021	31-DEC-2099	
902376	1147579	Version contains	25-SEP-2021	31-DEC-2099	
37162434	40642538	Has status	31-JAN-2022	31-DEC-2099	
42690649	40642538	Has status	28-JAN-2022	31-DEC-2099	
44789271	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414902	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414902	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40355291	40642538	Has status	28-JAN-2022	31-DEC-2099	
40355291	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4220638	40642538	Has status	28-JAN-2022	31-DEC-2099	
4220638	40642539	Has Module	28-JAN-2022	31-DEC-2099	
1147040	1147314	Is a	11-NOV-2014	31-DEC-2099	
45767645	40642538	Has status	28-JAN-2022	31-DEC-2099	
37118964	40642538	Has status	28-JAN-2022	31-DEC-2099	
4251326	40642538	Has status	28-JAN-2022	31-DEC-2099	
4251326	40642539	Has Module	28-JAN-2022	31-DEC-2099	
3545749	40642538	Has status	28-JAN-2022	31-DEC-2099	
3545749	44812389	Has Module	28-JAN-2022	31-DEC-2099	
42690649	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44789271	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37168853	40642539	Has Module	31-JUL-2023	31-DEC-2099	
37168853	40642538	Has status	31-JUL-2023	31-DEC-2099	
1244846	40642538	Has status	01-NOV-2023	31-DEC-2099	
44790152	40642538	Has status	28-JAN-2022	31-DEC-2099	
44789603	40642538	Has status	28-JAN-2022	31-DEC-2099	
44790791	40642538	Has status	28-JAN-2022	31-DEC-2099	
40422012	40642538	Has status	28-JAN-2022	31-DEC-2099	
40422012	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40510052	40642538	Has status	28-JAN-2022	31-DEC-2099	
40510052	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40533803	40642538	Has status	28-JAN-2022	31-DEC-2099	
40533803	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40534131	40642538	Has status	28-JAN-2022	31-DEC-2099	
40534131	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4306649	40642538	Has status	28-JAN-2022	31-DEC-2099	
4306649	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40594400	40642538	Has status	28-JAN-2022	31-DEC-2099	
40594400	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4335533	40642537	Has status	28-JAN-2022	31-DEC-2099	
4335533	40642539	Has Module	28-JAN-2022	31-DEC-2099	
437433	40642538	Has status	28-JAN-2022	31-DEC-2099	
437433	40642539	Has Module	28-JAN-2022	31-DEC-2099	
37116735	40642538	Has status	28-JAN-2022	31-DEC-2099	
45773681	40642538	Has status	28-JAN-2022	31-DEC-2099	
44812439	40642538	Has status	28-JAN-2022	31-DEC-2099	
44789603	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44790791	44812389	Has Module	28-JAN-2022	31-DEC-2099	
45773681	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44812439	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44790152	44812389	Has Module	28-JAN-2022	31-DEC-2099	
1633427	1634034	Is a	09-MAY-2022	31-DEC-2099	
37162447	40642538	Has status	31-JAN-2022	31-DEC-2099	
4045873	40642537	Has status	28-JAN-2022	31-DEC-2099	
4045873	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4008933	40642538	Has status	28-JAN-2022	31-DEC-2099	
4008933	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40426692	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40426692	40642538	Has status	28-JAN-2022	31-DEC-2099	
4099154	40642537	Has status	28-JAN-2022	31-DEC-2099	
4099154	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40357996	40642538	Has status	28-JAN-2022	31-DEC-2099	
40357996	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4090148	40642538	Has status	28-JAN-2022	31-DEC-2099	
4090148	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4204957	40642538	Has status	28-JAN-2022	31-DEC-2099	
4204957	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40552985	40642538	Has status	28-JAN-2022	31-DEC-2099	
40552985	40642539	Has Module	28-JAN-2022	31-DEC-2099	
44794663	40642538	Has status	28-JAN-2022	31-DEC-2099	
40594340	40642538	Has status	28-JAN-2022	31-DEC-2099	
40594340	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40485017	40642538	Has status	28-JAN-2022	31-DEC-2099	
40485017	40642539	Has Module	28-JAN-2022	31-DEC-2099	
42872985	40642538	Has status	28-JAN-2022	31-DEC-2099	
3539316	40642538	Has status	28-JAN-2022	31-DEC-2099	
1146944	1146980	Version contains	11-NOV-2014	31-DEC-2099	
1146944	1147085	Version contains	11-NOV-2014	31-DEC-2099	
1146944	1147098	Version contains	11-NOV-2014	31-DEC-2099	
1146944	1147182	Version contains	11-NOV-2014	31-DEC-2099	
1146944	1147314	Version contains	11-NOV-2014	31-DEC-2099	
45766663	40642538	Has status	28-JAN-2022	31-DEC-2099	
37018823	40642538	Has status	28-JAN-2022	31-DEC-2099	
37109761	40642538	Has status	28-JAN-2022	31-DEC-2099	
37117047	40642538	Has status	28-JAN-2022	31-DEC-2099	
40642555	40642538	Has status	28-JAN-2022	31-DEC-2099	
46284316	40642538	Has status	28-JAN-2022	31-DEC-2099	
44794663	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3539316	44812389	Has Module	28-JAN-2022	31-DEC-2099	
46284316	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37169860	40642538	Has status	28-FEB-2022	31-DEC-2099	
40421995	40642538	Has status	28-JAN-2022	31-DEC-2099	
40421995	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4180186	40642538	Has status	28-JAN-2022	31-DEC-2099	
4180186	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40502242	40642538	Has status	28-JAN-2022	31-DEC-2099	
40502242	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4202788	40642538	Has status	28-JAN-2022	31-DEC-2099	
4202788	40642539	Has Module	28-JAN-2022	31-DEC-2099	
42873010	40642538	Has status	28-JAN-2022	31-DEC-2099	
44799776	40642538	Has status	28-JAN-2022	31-DEC-2099	
3535661	40642538	Has status	28-JAN-2022	31-DEC-2099	
37117041	40642538	Has status	28-JAN-2022	31-DEC-2099	
44799776	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3535661	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37170989	40642539	Has Module	30-SEP-2021	31-DEC-2099	
37153275	40642538	Has status	31-MAR-2022	31-DEC-2099	
37170989	40642538	Has status	30-SEP-2021	31-DEC-2099	
703420	40642538	Has status	28-JAN-2022	31-DEC-2099	
44790259	40642538	Has status	28-JAN-2022	31-DEC-2099	
44789274	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414918	40642538	Has status	28-JAN-2022	31-DEC-2099	
40414918	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40426699	40642538	Has status	28-JAN-2022	31-DEC-2099	
40426699	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4345814	40642538	Has status	28-JAN-2022	31-DEC-2099	
4345814	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4345324	40642538	Has status	28-JAN-2022	31-DEC-2099	
4345324	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40350441	40642538	Has status	28-JAN-2022	31-DEC-2099	
40350441	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4202631	40642538	Has status	28-JAN-2022	31-DEC-2099	
4202631	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4205080	40642538	Has status	28-JAN-2022	31-DEC-2099	
4205080	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40510779	40642538	Has status	28-JAN-2022	31-DEC-2099	
40510779	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40523061	40642538	Has status	28-JAN-2022	31-DEC-2099	
40523061	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40465305	40642538	Has status	28-JAN-2022	31-DEC-2099	
40465305	40642539	Has Module	28-JAN-2022	31-DEC-2099	
3573576	40642538	Has status	28-JAN-2022	31-DEC-2099	
37018565	40642538	Has status	28-JAN-2022	31-DEC-2099	
42538936	40642538	Has status	28-JAN-2022	31-DEC-2099	
3545756	40642538	Has status	28-JAN-2022	31-DEC-2099	
40639417	40642538	Has status	28-JAN-2022	31-DEC-2099	
3573576	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3545756	44812389	Has Module	28-JAN-2022	31-DEC-2099	
703420	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44790259	44812389	Has Module	28-JAN-2022	31-DEC-2099	
44789274	44812389	Has Module	28-JAN-2022	31-DEC-2099	
37163499	40642539	Has Module	30-APR-2022	31-DEC-2099	
37163499	40642538	Has status	30-APR-2022	31-DEC-2099	
4052785	40642538	Has status	28-JAN-2022	31-DEC-2099	
4052785	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4345325	40642538	Has status	28-JAN-2022	31-DEC-2099	
4345325	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4085611	40642538	Has status	28-JAN-2022	31-DEC-2099	
4085611	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4171755	40642538	Has status	28-JAN-2022	31-DEC-2099	
4171755	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4177301	40642538	Has status	28-JAN-2022	31-DEC-2099	
4177301	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4205099	40642538	Has status	28-JAN-2022	31-DEC-2099	
4205099	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40527861	40642538	Has status	28-JAN-2022	31-DEC-2099	
40527861	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4259614	40642538	Has status	28-JAN-2022	31-DEC-2099	
4259614	40642539	Has Module	28-JAN-2022	31-DEC-2099	
4217996	40642538	Has status	28-JAN-2022	31-DEC-2099	
4217996	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40466619	40642538	Has status	28-JAN-2022	31-DEC-2099	
40466619	40642539	Has Module	28-JAN-2022	31-DEC-2099	
40493034	40642538	Has status	28-JAN-2022	31-DEC-2099	
3539819	40642538	Has status	28-JAN-2022	31-DEC-2099	
1147308	1146980	Subsumes	11-NOV-2014	31-DEC-2099	
3541435	40642538	Has status	28-JAN-2022	31-DEC-2099	
45766662	40642538	Has status	28-JAN-2022	31-DEC-2099	
36716976	40642538	Has status	28-JAN-2022	31-DEC-2099	
4217996	4165917	Subsumes	31-JUL-2011	31-DEC-2099	
4245434	40642538	Has status	28-JAN-2022	31-DEC-2099	
4245434	40642539	Has Module	28-JAN-2022	31-DEC-2099	
44812469	40642538	Has status	28-JAN-2022	31-DEC-2099	
3539819	44812389	Has Module	28-JAN-2022	31-DEC-2099	
3541435	44812389	Has Module	28-JAN-2022	31-DEC-2099	
